,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
4356,NCQ05,OUT046,2394.6560947373746
4357,FDE10,OUT013,2148.652376580218
4358,FDF38,OUT017,896.2744615766012
4359,FDE50,OUT019,1154.602035520791
4360,DRG37,OUT010,540.0546136088278
4361,NCH06,OUT049,3981.9196613602876
4362,FDY14,OUT045,4115.115417262639
4363,FDO27,OUT017,1703.182883098602
4364,FDQ19,OUT049,3999.6666645814803
4365,FDZ26,OUT019,1815.7157446321355
4366,FDN51,OUT013,4196.420120421796
4367,FDK20,OUT035,2074.224630707075
4368,FDD40,OUT018,2780.9424255374975
4369,DRI25,OUT018,644.6282854818861
4370,FDH56,OUT017,2074.76268422316
4371,FDI36,OUT027,4614.827600444052
4372,DRH11,OUT018,661.9270817845209
4373,NCV18,OUT017,1453.0866192745866
4374,DRI01,OUT049,2825.23293235433
4375,DRE48,OUT049,3235.896851890515
4376,FDS51,OUT035,1054.3767286778182
4377,FDM38,OUT017,1052.501804451606
4378,FDB60,OUT027,4525.611517106663
4379,FDY58,OUT035,3668.0306342544145
4380,FDY22,OUT045,2285.8635517471594
4381,FDF11,OUT027,5282.706680877058
4382,FDZ51,OUT035,1665.235128413381
4383,FDQ45,OUT017,3081.2169030229334
4384,FDF17,OUT035,3146.4718818951173
4385,NCF31,OUT027,3840.482948380802
4386,FDA37,OUT013,2110.868601761493
4387,FDO51,OUT046,776.6279247554352
4388,FDF34,OUT013,3217.819383980554
4389,FDD57,OUT018,1310.7848404804636
4390,FDO37,OUT046,3646.2533993113125
4391,FDR49,OUT049,941.950696070906
4392,FDS39,OUT049,2379.6165295333417
4393,FDI48,OUT027,2365.719127585413
4394,DRM35,OUT049,2940.341259880493
4395,FDV57,OUT035,2963.737631524916
4396,FDZ55,OUT013,2646.3949033648864
4397,FDI28,OUT035,1302.9793395314462
4398,FDS21,OUT045,1067.233254393675
4399,FDT34,OUT013,1734.5914740303533
4400,DRI25,OUT035,935.464280806116
4401,FDT47,OUT010,313.56726187700724
4402,DRH39,OUT045,1200.8989530759604
4403,NCD54,OUT045,2264.7717021978096
4404,FDU16,OUT027,2844.319349531404
4405,NCW29,OUT045,2060.0587157860646
4406,FDV25,OUT027,4981.991982584996
4407,FDM56,OUT035,1840.7242661011455
4408,FDZ04,OUT027,2496.500314311739
4409,FDG59,OUT019,1234.6497560692492
4410,FDI56,OUT045,1476.2977305574705
4411,FDS33,OUT035,1504.8712889915428
4412,FDC23,OUT049,2922.746835312237
4413,FDT11,OUT049,3107.361414892034
4414,FDG17,OUT045,3881.1740239550622
4415,FDZ44,OUT045,1915.8039274042608
4416,FDJ52,OUT013,2580.656832726964
4417,DRI23,OUT046,2520.994776530217
4418,DRE15,OUT010,640.2790537827336
4419,NCF07,OUT013,1641.7144858741722
4420,NCR29,OUT049,1025.0992263747223
4421,FDE44,OUT019,1107.6013824595677
4422,FDT23,OUT035,1395.0387511972115
4423,NCG06,OUT017,4202.66567386431
4424,NCU41,OUT010,1116.250849185869
4425,FDH46,OUT017,1840.0479339558847
4426,FDV31,OUT013,2878.08189273052
4427,NCT41,OUT027,3890.7357005305244
4428,FDE22,OUT027,4002.0993755006907
4429,FDC26,OUT045,1764.879242737224
4430,DRF51,OUT017,740.8808703557447
4431,NCY53,OUT019,91.58030646761438
4432,FDY21,OUT017,3242.8860111897097
4433,FDL27,OUT013,1109.5488594254375
4434,FDZ34,OUT049,3202.449261960165
4435,NCF43,OUT010,354.8862925089503
4436,FDC21,OUT035,1869.7412911881217
4437,FDL26,OUT013,2541.3415168701417
4438,FDT25,OUT010,48.8004130218053
4439,NCR30,OUT046,1183.5639324836886
4440,DRL23,OUT019,178.01311136935385
4441,NCR05,OUT049,3228.272153150021
4442,NCE19,OUT018,579.5721560251451
4443,FDY07,OUT035,821.5466286933024
4444,FDB10,OUT017,3857.5118525092334
4445,FDP57,OUT013,1714.7079719205358
4446,FDU48,OUT019,203.12569411908066
4447,FDH48,OUT035,1434.2966689194266
4448,FDO33,OUT035,1888.8185389642401
4449,NCU29,OUT045,2348.1915017921665
4450,FDW35,OUT046,727.4425607285217
4451,FDH05,OUT010,1754.8655618594498
4452,FDP26,OUT049,1730.394598303783
4453,DRG27,OUT035,742.0456192290353
4454,FDQ33,OUT046,2405.9950404670994
4455,FDH20,OUT010,251.367895305498
4456,FDV14,OUT046,1405.748194657387
4457,DRD01,OUT046,927.5785365930855
4458,NCI17,OUT049,1648.3315730728004
4459,FDF39,OUT010,2243.761748863859
4460,FDX37,OUT046,1647.128327774688
4461,NCX17,OUT035,3740.1568973189082
4462,FDN03,OUT013,4051.391998027192
4463,NCS41,OUT010,985.9747042487286
4464,FDH34,OUT045,2912.8567711376227
4465,NCX53,OUT018,1997.834588308918
4466,FDY31,OUT046,2398.9677429502444
4467,FDD20,OUT017,2206.4546441147136
4468,FDE51,OUT045,736.7951901954805
4469,FDV27,OUT046,1459.9055108985035
4470,FDF16,OUT035,2388.04196496266
4471,FDZ02,OUT049,1651.4499137252565
4472,NCK05,OUT045,1009.1437210075469
4473,FDM12,OUT027,4510.023158185382
4474,NCA05,OUT018,2112.983530878553
4475,FDX33,OUT045,2550.3721664207164
4476,FDM25,OUT049,2943.8308970912863
4477,FDE41,OUT018,1132.5647964320974
4478,FDW14,OUT045,1420.044575827287
4479,NCD30,OUT046,1517.4099544027313
4480,FDB23,OUT010,1741.6450476146226
4481,FDF45,OUT046,1074.4760271801556
4482,FDW20,OUT017,2178.5165929773266
4483,FDF47,OUT045,3526.0009299022768
4484,NCR05,OUT019,1269.0996892478422
4485,DRB01,OUT046,2953.735076579008
4486,FDE36,OUT013,2700.440630216728
4487,FDU56,OUT049,3055.1676929415185
4488,FDB23,OUT049,3730.416293241055
4489,FDN48,OUT049,1573.4579560170055
4490,FDS43,OUT013,3051.994217538601
4491,NCN05,OUT013,2955.5369757289627
4492,NCL53,OUT049,2897.085372297758
4493,FDL56,OUT046,1426.1773527751288
4494,FDH17,OUT018,1300.2345963310584
4495,FDP37,OUT046,2018.3977938023693
4496,FDG09,OUT019,1174.8575753729174
4497,FDA55,OUT045,3589.644335317608
4498,FDX31,OUT049,3883.125728286809
4499,FDJ41,OUT045,4101.129234527638
4500,DRC24,OUT045,2450.114604991151
4501,FDQ21,OUT035,2010.3864244839756
4502,NCT54,OUT045,1458.5781805226131
4503,FDH08,OUT049,3780.4313533123104
4504,FDY38,OUT018,3396.929759709718
4505,DRM11,OUT010,2205.245930911302
4506,FDG32,OUT049,3607.9612369886067
4507,NCH18,OUT046,3846.0916255333723
4508,FDI20,OUT035,3428.6542883262014
4509,FDA33,OUT018,2071.6551936148176
4510,FDN45,OUT013,3540.7044826159313
4511,FDT45,OUT010,998.2265577529131
4512,FDR32,OUT035,3741.9823690491894
4513,FDA48,OUT017,3627.6928355775417
4514,FDN23,OUT017,2503.356387338774
4515,NCR18,OUT035,749.2849306244273
4516,FDD45,OUT046,1543.5658896310474
4517,FDI22,OUT018,2987.136740888814
4518,FDT09,OUT013,2186.6220440272023
4519,DRC24,OUT027,3889.250943746611
4520,FDT39,OUT046,2437.655051959144
4521,FDX28,OUT045,1538.7936985449521
4522,FDA50,OUT018,1203.7163041473507
4523,FDT33,OUT027,4167.790134854322
4524,FDQ60,OUT049,2064.225218632711
4525,NCM19,OUT018,1506.5225027211543
4526,FDF40,OUT046,3923.0161869180597
4527,NCI30,OUT035,3882.655875109863
4528,FDK34,OUT049,3856.79964398282
4529,FDA38,OUT027,5194.416836421482
4530,FDT02,OUT045,578.1277569456726
4531,FDC11,OUT017,1567.7947509859646
4532,FDD08,OUT046,717.3887442924183
4533,NCS29,OUT046,4144.2456575129445
4534,DRI03,OUT010,903.773094344222
4535,FDK48,OUT035,1255.1624571175478
4536,FDM52,OUT049,2462.294617877309
4537,FDP49,OUT035,1042.2485726615619
4538,DRA24,OUT046,2637.8619482321888
4539,NCJ43,OUT049,2814.8361455767076
4540,FDE11,OUT045,2952.1679272511424
4541,FDP01,OUT049,2601.1579186872204
4542,FDQ59,OUT018,1149.1212200780005
4543,FDA43,OUT019,1214.3232415216992
4544,FDL14,OUT017,2681.753095155643
4545,FDV50,OUT010,28.02052103835649
4546,FDT01,OUT027,4827.2598798582985
4547,NCC42,OUT035,2279.4381028326343
4548,FDO28,OUT046,1881.9415247226862
4549,FDD32,OUT019,509.9069140453403
4550,FDV45,OUT035,2992.7338045704773
4551,NCW17,OUT019,132.96363638869013
4552,NCJ17,OUT027,2816.65691161304
4553,NCF18,OUT049,3075.82547334492
4554,FDP01,OUT045,2474.09876317829
4555,FDH24,OUT045,2493.6532096692954
4556,FDI38,OUT027,4837.599792468549
4557,FDX03,OUT035,844.7024501361968
4558,FDY28,OUT046,3380.5023077717797
4559,FDN34,OUT018,2473.827523241657
4560,FDJ02,OUT045,2432.201051592432
4561,FDW40,OUT019,345.32870252850796
4562,FDX03,OUT017,917.5802759621322
4563,FDE17,OUT027,3892.6742700894406
4564,FDT58,OUT046,2652.5165885216793
4565,FDI38,OUT013,3406.2109115621042
4566,FDW22,OUT035,3624.671421680034
4567,FDS15,OUT027,3247.6784377974777
4568,NCX06,OUT013,2893.3560198955456
4569,DRK47,OUT035,3689.8902428837623
4570,FDC23,OUT027,4314.027421580997
4571,FDM56,OUT010,162.84180196922398
4572,FDP21,OUT046,3060.406423512059
4573,FDP58,OUT046,3440.765554891564
4574,FDA27,OUT019,2126.486122925693
4575,FDK41,OUT019,565.78515854941
4576,NCH42,OUT046,3620.4467494882715
4577,FDG29,OUT045,678.2230074220554
4578,FDW15,OUT018,2166.107442521483
4579,FDD28,OUT018,677.1240930550366
4580,FDQ37,OUT049,3170.303010069684
4581,FDC23,OUT035,2913.918087965831
4582,FDV13,OUT035,1566.0049392839062
4583,FDK33,OUT046,3355.7959235510352
4584,FDO33,OUT013,1833.4005923448153
4585,FDN21,OUT017,2705.0952064019684
4586,NCW06,OUT027,4468.798908604907
4587,FDI38,OUT035,3413.3494551455165
4588,FDC21,OUT027,3260.378689260479
4589,NCS05,OUT046,2127.1747878187825
4590,NCN53,OUT049,732.4944055617113
4591,FDV40,OUT010,708.8454994993615
4592,FDG60,OUT017,3826.395342945882
4593,NCY30,OUT027,4324.321588468467
4594,FDM40,OUT045,2192.9350168260235
4595,NCO30,OUT046,2872.572121300241
4596,FDK10,OUT046,2922.1485525523044
4597,FDM36,OUT045,2777.9569521481676
4598,FDN10,OUT013,1914.043856983285
4599,FDM46,OUT018,1208.3954013389757
4600,FDX50,OUT049,1834.2005311755738
4601,FDP33,OUT045,3987.0481951783972
4602,FDO12,OUT045,3075.508047939834
4603,FDC28,OUT013,1784.907984705978
4604,FDO31,OUT045,1384.2184287634548
4605,FDX45,OUT035,2496.7531438737524
4606,FDV21,OUT049,2079.3055374099094
4607,FDH04,OUT049,1601.0757548862584
4608,NCG54,OUT013,2685.90957547591
4609,FDO13,OUT046,2600.4495919562614
4610,FDA09,OUT027,4319.259363366349
4611,FDC38,OUT017,2292.1649505347586
4612,NCO42,OUT046,2266.974601365812
4613,FDL45,OUT049,2077.130794082104
4614,NCK31,OUT013,889.6878387677178
4615,FDM39,OUT017,2942.2561202797256
4616,FDC22,OUT010,1143.2734949387539
4617,FDF46,OUT046,1840.2282515635663
4618,FDQ37,OUT045,3030.7792096192356
4619,FDH41,OUT010,1430.2887086292776
4620,FDQ04,OUT046,655.5758110517478
4621,NCQ02,OUT027,4416.916272896522
4622,FDJ57,OUT027,4666.334389380303
4623,NCE07,OUT049,2319.8437894438084
4624,FDE56,OUT013,1073.815936200131
4625,FDI20,OUT049,3451.49476456457
4626,FDK36,OUT018,545.0855756936066
4627,FDP08,OUT027,4555.536532781802
4628,FDF44,OUT017,2314.510382213873
4629,NCU53,OUT017,2804.676164974209
4630,FDF47,OUT035,3620.899464180244
4631,FDS55,OUT010,496.6183464799904
4632,FDZ52,OUT010,183.87831511967715
4633,FDL04,OUT018,1379.1969653696362
4634,NCM26,OUT035,2468.7854441321724
4635,FDX43,OUT049,2802.609546656563
4636,FDP52,OUT049,3711.8859270446487
4637,DRK49,OUT045,667.6760779420742
4638,FDE38,OUT013,2698.0822275899573
4639,DRF13,OUT035,2349.634800083425
4640,FDK41,OUT010,591.374158822262
4641,FDJ04,OUT027,3335.2193391458563
4642,FDZ44,OUT018,1663.754398881374
4643,FDS11,OUT013,3656.0311125685294
4644,FDA55,OUT049,3726.0492812663947
4645,NCW53,OUT046,3073.7546479219327
4646,FDB49,OUT027,3101.4317307587858
4647,FDD23,OUT017,3200.7614679964063
4648,NCV42,OUT045,1730.2914831731964
4649,NCZ29,OUT018,1756.1140657018116
4650,FDQ26,OUT013,982.0217584954504
4651,FDV08,OUT017,870.6588231865568
4652,FDC53,OUT049,1697.153475763197
4653,FDV58,OUT010,1177.5060418880976
4654,NCP02,OUT019,967.558681709666
4655,DRI37,OUT045,892.0625315104396
4656,FDQ12,OUT049,3736.5746436509658
4657,FDE33,OUT046,1320.702501620973
4658,FDX27,OUT045,1500.2089772526056
4659,FDM22,OUT017,1037.7050420040243
4660,NCH30,OUT019,111.18139085484574
4661,FDC04,OUT017,3917.5564549760225
4662,FDO38,OUT046,1322.4286854414872
4663,FDV52,OUT027,3331.334427531348
4664,FDB32,OUT013,1595.60697374035
4665,FDV43,OUT018,528.6793875110993
4666,FDI24,OUT018,2553.604551809837
4667,FDR40,OUT017,1501.066613331603
4668,FDW02,OUT049,2094.9689307665103
4669,FDE44,OUT049,913.459441960789
4670,FDL38,OUT046,1528.4893110599153
4671,NCT54,OUT010,392.6984328406679
4672,DRJ39,OUT010,1563.6879938877112
4673,FDW55,OUT049,4106.850201616511
4674,DRF13,OUT019,392.55587308452743
4675,NCW17,OUT049,2169.5708878690666
4676,FDP13,OUT035,791.0189890765821
4677,FDS08,OUT018,2531.04153088113
4678,NCP17,OUT035,1068.2779138425915
4679,NCO53,OUT035,2907.1001577304464
4680,FDH19,OUT045,2757.8908483981236
4681,FDJ04,OUT017,2021.8163687095403
4682,FDG10,OUT049,1086.9121371784836
4683,FDA40,OUT010,498.62971657574076
4684,FDI53,OUT045,2565.884448086917
4685,FDU09,OUT010,955.8933893238202
4686,FDK60,OUT045,1608.2387542478023
4687,FDR43,OUT017,746.5099016216054
4688,FDW22,OUT017,3666.434145275613
4689,DRP47,OUT010,2034.6241997842435
4690,DRG48,OUT010,403.96389480796904
4691,FDA14,OUT035,2330.351742092568
4692,FDU49,OUT013,1530.1338225419145
4693,FDK28,OUT045,4022.248854878735
4694,FDT19,OUT046,2817.24856864853
4695,NCQ42,OUT045,1958.9521565690206
4696,FDD03,OUT045,3641.125165330309
4697,NCM53,OUT013,1764.8264035533352
4698,NCX53,OUT045,2234.2959568871224
4699,FDV14,OUT027,2798.043985180802
4700,NCZ54,OUT017,2671.052543669543
4701,FDB39,OUT013,906.8251410116353
4702,DRC24,OUT046,2427.571958617937
4703,FDY36,OUT013,1254.9656087499802
4704,FDN01,OUT035,2862.541555442173
4705,DRH25,OUT046,859.7057165487784
4706,FDV08,OUT046,770.3272443161181
4707,NCP53,OUT049,3870.694720431454
4708,FDU52,OUT010,559.0875401100125
4709,NCI42,OUT045,3239.2526748197492
4710,FDZ14,OUT035,1978.2180038089043
4711,FDF11,OUT046,3882.50853888984
4712,FDQ13,OUT018,1154.8106523437714
4713,FDO32,OUT010,1124.6774588947846
4714,DRJ37,OUT018,2142.2110912278513
4715,FDY43,OUT046,2697.1586605165817
4716,NCT41,OUT017,2575.6879404657384
4717,NCV17,OUT045,2095.966173939977
4718,FDM04,OUT027,2354.1455231484506
4719,DRB48,OUT018,398.7627115256207
4720,FDM24,OUT013,2510.240096450123
4721,FDT37,OUT049,4144.096441284979
4722,NCO05,OUT010,347.12700052659216
4723,FDL13,OUT046,3750.4764722585514
4724,FDL15,OUT017,2582.186695405035
4725,FDB11,OUT018,3282.4195329986755
4726,FDL14,OUT019,667.7437771235673
4727,FDY10,OUT019,66.76044877041704
4728,FDJ40,OUT049,1896.4026008922
4729,NCW18,OUT046,3714.458067751773
4730,NCY06,OUT013,2060.4471997137425
4731,DRE13,OUT018,1100.678011442465
4732,FDA26,OUT045,3419.1862417730867
4733,NCE19,OUT010,1085.0913731247315
4734,FDE33,OUT035,1427.2049061680284
4735,DRL59,OUT027,2341.5450642452643
4736,FDY07,OUT046,794.4911395866344
4737,FDF57,OUT018,2513.4938404590603
4738,FDM58,OUT035,1847.4814775852324
4739,FDP26,OUT027,3068.225506239502
4740,FDY32,OUT046,2645.2935399228254
4741,FDD51,OUT010,1168.2780071151665
4742,FDU22,OUT018,1622.5662839506447
4743,FDZ49,OUT018,3292.4187409592228
4744,NCI42,OUT017,3411.7250120833046
4745,FDT04,OUT027,2064.339379820556
4746,NCU41,OUT045,3000.4347409576853
4747,FDS56,OUT045,4222.765777140061
4748,NCN42,OUT017,2468.40393333271
4749,FDK34,OUT046,3764.843021512394
4750,FDB03,OUT017,3909.466653477183
4751,DRJ25,OUT035,826.6823547307174
4752,FDT25,OUT027,3463.0333301373
4753,FDN20,OUT013,2744.7736192877182
4754,FDP09,OUT013,3403.0079685111855
4755,FDM20,OUT019,1983.5307937774526
4756,NCG55,OUT046,1803.7559010162054
4757,NCP14,OUT045,1624.7269365502232
4758,NCH06,OUT046,3844.8015670381983
4759,FDV52,OUT013,1916.4072394198747
4760,NCL07,OUT035,722.7512715890791
4761,DRJ11,OUT027,4471.866453127115
4762,DRO59,OUT013,1253.403864211285
4763,FDW15,OUT010,482.1215417867583
4764,NCQ30,OUT035,1963.8684828247046
4765,NCN54,OUT019,695.5917259081766
4766,FDY01,OUT027,3362.8100560492617
4767,FDX39,OUT035,3467.8771510333163
4768,FDH53,OUT027,2818.1381002385465
4769,FDA57,OUT035,746.488145497864
4770,NCC07,OUT010,225.2889680359848
4771,FDU28,OUT013,3021.062948463346
4772,FDK36,OUT010,1081.5801090850707
4773,FDR36,OUT018,494.1099592668169
4774,NCQ17,OUT035,2493.0156557485134
4775,FDS28,OUT019,978.1019300654066
4776,FDE08,OUT045,2383.4242481162796
4777,FDU22,OUT046,1909.764899550422
4778,FDG41,OUT045,1766.2652702998944
4779,FDO31,OUT010,560.4125745013089
4780,FDM21,OUT019,2135.382034264071
4781,FDU40,OUT017,3171.1742920215565
4782,FDV36,OUT018,1748.8735222081116
4783,FDT10,OUT027,2461.204261016035
4784,FDX38,OUT045,784.5625349088043
4785,NCU30,OUT027,4025.198139028658
4786,NCV06,OUT049,3121.1197662474906
4787,FDT16,OUT035,4198.1946908894715
4788,NCP41,OUT027,3192.997953228449
4789,FDZ56,OUT017,2863.8760965986494
4790,FDC22,OUT035,3113.0744211010597
4791,FDU10,OUT035,738.8325560715211
4792,FDS46,OUT045,1903.0695361262542
4793,FDO08,OUT049,2814.555596876211
4794,NCV42,OUT018,1462.6678327037405
4795,FDP33,OUT035,4042.9990949715993
4796,FDJ12,OUT046,3323.30792749092
4797,FDH04,OUT045,1460.002347251586
4798,NCU54,OUT013,3333.2131059635212
4799,FDO36,OUT010,941.604677383893
4800,FDT37,OUT027,5521.004467523895
4801,FDD14,OUT010,1020.3703836678665
4802,FDA16,OUT013,3502.4296287930065
4803,NCS42,OUT019,446.52456439543835
4804,FDP10,OUT019,253.9301785273126
4805,FDQ28,OUT049,2550.774523219147
4806,FDK57,OUT010,1.251708997296305
4807,FDK02,OUT013,1945.8444807834667
4808,FDW47,OUT018,1673.3035306542547
4809,NCC42,OUT018,1944.9749761070052
4810,FDQ37,OUT018,2795.842033165965
4811,FDL40,OUT046,1519.077906850703
4812,DRE13,OUT010,493.5812970100692
4813,FDQ34,OUT027,3101.721818005764
4814,NCB54,OUT046,2052.6512236391327
4815,FDS48,OUT049,2477.353159353474
4816,FDO15,OUT045,1219.4191577874133
4817,NCT30,OUT013,761.3366084326204
4818,FDU49,OUT027,2913.2226288568204
4819,FDE21,OUT046,1887.7079046078966
4820,FDS49,OUT019,603.0355115175175
4821,FDT38,OUT027,2786.939829359529
4822,FDZ01,OUT045,1716.438064980198
4823,FDC41,OUT035,1245.5255640515525
4824,DRG13,OUT010,653.7583389121694
4825,NCZ42,OUT018,3443.3614614427365
4826,NCM07,OUT045,1353.2343306809842
4827,NCV17,OUT018,1819.7986175535768
4828,DRK39,OUT035,1386.5551173346457
4829,FDS37,OUT018,1599.8035961945427
4830,FDV12,OUT019,296.1577772200385
4831,NCG19,OUT018,3394.7368186057633
4832,FDS51,OUT013,1070.6068067431274
4833,NCO14,OUT046,701.5005694936373
4834,FDC38,OUT046,2156.47765866532
4835,FDN15,OUT046,2240.687065177319
4836,NCH42,OUT013,3613.886714092502
4837,FDQ22,OUT046,640.6445357918984
4838,FDC05,OUT013,3136.0764475614483
4839,FDZ31,OUT013,3136.93804925734
4840,DRJ23,OUT049,3117.640602504242
4841,FDC52,OUT035,2452.2443916613965
4842,DRD12,OUT010,496.70621951895873
4843,FDV55,OUT017,2498.2842129715236
4844,FDD32,OUT046,1402.324137790292
4845,FDR01,OUT049,3360.0798468708585
4846,FDY08,OUT019,364.4249677953412
4847,FDQ45,OUT045,2955.899114887871
4848,DRN11,OUT027,3739.090951441702
4849,NCS05,OUT018,1874.311507823565
4850,FDY32,OUT035,2661.4502276658795
4851,NCD31,OUT045,2588.1136870500955
4852,NCE06,OUT049,2631.9878854059198
4853,NCP14,OUT046,1613.1267352757843
4854,NCF18,OUT019,1087.0800467504077
4855,FDF14,OUT018,2172.368967353603
4856,FDB22,OUT017,2594.882789134111
4857,NCH54,OUT049,2598.059113449207
4858,FDU27,OUT035,893.1645326705782
4859,FDS58,OUT027,4023.3103117352716
4860,NCU29,OUT035,2358.9366696445177
4861,FDJ57,OUT013,3225.458037969303
4862,FDL56,OUT049,1516.5462966697214
4863,FDH60,OUT035,3187.459224919807
4864,FDN24,OUT018,605.568896419288
4865,FDD02,OUT017,2095.989168069646
4866,FDP15,OUT017,4216.550873505197
4867,FDB28,OUT027,4528.193511945852
4868,DRC49,OUT045,2271.4830873884825
4869,NCG30,OUT018,1650.862862054608
4870,FDJ14,OUT049,1462.9717844792776
4871,FDL52,OUT045,642.0662842231118
4872,NCG19,OUT027,5097.652177600272
4873,NCN41,OUT035,2022.7418037894333
4874,FDW22,OUT013,3608.1886485132045
4875,FDI02,OUT013,1889.9978509980488
4876,FDV51,OUT045,2621.0432360584123
4877,FDV48,OUT046,1344.149388474182
4878,NCL17,OUT019,342.9699870910981
4879,FDP46,OUT045,1422.432283743099
4880,FDU10,OUT045,637.728459635988
4881,FDT37,OUT010,2168.0571355460143
4882,FDI27,OUT035,831.5520785996057
4883,FDN51,OUT046,4178.059145998781
4884,FDW07,OUT035,1517.7497065389769
4885,FDN45,OUT049,3612.697244495288
4886,DRN37,OUT027,4064.9650692542314
4887,DRF48,OUT049,3064.7159415602146
4888,FDP38,OUT019,1007.9204650582496
4889,NCX18,OUT027,4535.47835705461
4890,FDK45,OUT018,1760.0913353662518
4891,FDZ37,OUT049,1581.7453839055179
4892,FDS50,OUT018,3213.167750800178
4893,NCR54,OUT018,2782.40875061398
4894,NCS17,OUT035,1561.9344042826792
4895,FDV31,OUT046,2856.5896833211923
4896,DRE27,OUT017,1677.4011326605541
4897,FDN60,OUT013,2566.8697534469757
4898,FDK26,OUT013,3050.5217295217476
4899,FDX37,OUT018,1367.7456311173878
4900,FDW31,OUT046,3212.7312803741465
4901,FDX26,OUT018,2584.3805210921546
4902,DRL49,OUT019,347.0049604655985
4903,FDU49,OUT017,1617.9758394892579
4904,FDY58,OUT046,3616.0496067929816
4905,FDN03,OUT045,3971.461030584043
4906,NCV06,OUT010,1105.1382257889238
4907,FDH53,OUT045,1353.0655301847266
4908,FDG31,OUT018,813.7112384231935
4909,NCC06,OUT045,2022.5657327304061
4910,FDS13,OUT049,4314.962675177208
4911,FDP16,OUT035,3926.6453642924735
4912,FDA35,OUT013,2015.660066242037
4913,DRP47,OUT018,3714.1097092360974
4914,FDY28,OUT010,1508.3254524073377
4915,FDY20,OUT035,1589.9971191353015
4916,NCH30,OUT017,1895.0262479944631
4917,NCR29,OUT019,968.0616554589619
4918,NCP05,OUT013,2408.2341877929425
4919,NCF30,OUT019,36.563345632312576
4920,FDA08,OUT035,2756.0420928152853
4921,FDN51,OUT027,5617.614506589323
4922,FDH12,OUT046,1721.1725654888298
4923,FDY39,OUT017,3086.3788020134566
4924,NCO53,OUT045,2868.242386072608
4925,FDB40,OUT046,2327.9169754358704
4926,FDH02,OUT049,1630.6805027268565
4927,FDY11,OUT027,2554.460965365989
4928,FDQ09,OUT019,83.25739880665515
4929,FDP16,OUT013,3914.8370951995057
4930,NCF55,OUT018,286.41644243270764
4931,FDY09,OUT027,4257.1803434114645
4932,FDY39,OUT045,2929.5132415432913
4933,NCU53,OUT049,2706.3235367064485
4934,NCT41,OUT049,2513.1753617720087
4935,FDJ45,OUT046,797.5917281344019
4936,FDR28,OUT013,2655.539708168512
4937,FDN08,OUT013,2005.9266226447721
4938,FDJ07,OUT049,1938.9751726929953
4939,FDZ09,OUT027,4049.347849828738
4940,FDQ14,OUT017,2496.65396853111
4941,FDY12,OUT027,2318.0115468863787
4942,FDK57,OUT046,1926.6718805754192
4943,FDD20,OUT049,2101.3217715202495
4944,FDS36,OUT018,1561.4812463590565
4945,FDI40,OUT049,1752.0596539994199
4946,FDJ40,OUT045,1780.2490745283371
4947,FDE08,OUT013,2410.41359139447
4948,DRK01,OUT013,1560.5217185021902
4949,FDC58,OUT049,822.9371721018395
4950,FDE50,OUT046,3074.1925823607235
4951,FDX48,OUT035,2530.4726299445165
4952,DRM35,OUT018,2551.871063415869
4953,FDG41,OUT013,1797.945034724367
4954,FDB52,OUT046,3998.5875224399974
4955,FDV19,OUT045,2590.0929583332036
4956,DRG48,OUT017,2441.037967106649
4957,FDI26,OUT013,2934.9603470955635
4958,FDU11,OUT019,36.96623755401765
4959,FDF59,OUT019,170.29119010836519
4960,FDR07,OUT049,1686.9202468712979
4961,NCE06,OUT017,2680.448657189808
4962,FDE10,OUT046,2152.0871194104566
4963,NCO55,OUT046,1727.4486622734503
4964,FDZ13,OUT013,951.6478034945261
4965,FDT50,OUT017,1692.310917747941
4966,FDH12,OUT010,221.7020172137818
4967,FDD21,OUT045,1936.9809208878776
4968,NCM05,OUT013,4181.957414278911
4969,FDK04,OUT013,984.2507197514443
4970,FDN33,OUT017,1721.1123578250467
4971,NCM18,OUT010,927.2145290856863
4972,DRC25,OUT049,1466.311020737075
4973,FDT47,OUT017,1760.8024966592188
4974,FDD45,OUT027,3020.6403136453378
4975,NCD07,OUT018,1523.3556593357266
4976,NCY54,OUT010,774.1687225420362
4977,FDL12,OUT049,1126.8810022547364
4978,FDL02,OUT017,1894.4208034582766
4979,FDC60,OUT035,1547.5180170908627
4980,FDR37,OUT017,3061.767924210057
4981,FDY16,OUT017,3084.5566640223456
4982,FDU26,OUT045,1911.1195559773976
4983,FDN24,OUT013,901.8169408349969
4984,FDH44,OUT013,2485.906980146373
4985,FDE23,OUT010,1071.2800247203909
4986,FDW60,OUT017,2996.9486603998753
4987,FDQ55,OUT049,2048.5596817900105
4988,FDV32,OUT027,2497.1714641370218
4989,FDV03,OUT010,568.4159801067794
4990,FDY14,OUT010,2232.93852237963
4991,NCL55,OUT027,5433.585360841405
4992,DRF25,OUT017,781.3838760951529
4993,FDX03,OUT046,794.2782809011024
4994,FDF40,OUT045,3898.8276052383976
4995,FDX24,OUT010,420.4309717554295
4996,FDA25,OUT049,1821.9809719080572
4997,FDH21,OUT018,2444.7555655134274
4998,FDB47,OUT010,1406.2785907723219
4999,FDT34,OUT019,254.1362100125026
5000,FDS39,OUT010,350.9565393083828
5001,NCU05,OUT046,1272.3329589462037
5002,FDE02,OUT049,1628.8414509293934
